Yaw,Pitch,Roll
-94.82,1.23,-23.88

-94.76,1.07,-23.82

-94.77,1.15,-23.70

-94.77,1.26,-23.50

-94.72,1.21,-23.42

-94.69,1.05,-23.31

-94.69,1.24,-23.14

-94.68,1.25,-22.97

-94.61,1.11,-22.90

-94.61,1.14,-22.76

-94.61,1.28,-22.55

-94.56,1.23,-22.43

-94.53,1.06,-22.31

-94.53,1.24,-22.12

-94.52,1.28,-21.91

-94.44,1.14,-21.84

-94.45,1.09,-21.70

-94.45,1.28,-21.50

-94.41,1.26,-21.37

-94.37,1.06,-21.26

-94.38,1.21,-21.09

-94.38,1.33,-20.83

-94.31,1.24,-20.70

-94.28,1.07,-20.54

-94.29,1.26,-20.30

-94.27,1.30,-20.11

-94.19,1.11,-19.98

-94.20,1.16,-19.80

-94.21,1.32,-19.54

-94.15,1.25,-19.38

-94.11,1.07,-19.22

-94.12,1.25,-18.97

-94.11,1.32,-18.75

-94.03,1.14,-18.63

-94.02,1.09,-18.46

-94.04,1.31,-18.20

-94.00,1.30,-18.03

-93.95,1.07,-17.89

-93.96,1.19,-17.65

-93.97,1.35,-17.38

-93.90,1.25,-17.21

-93.85,1.06,-17.03

-93.89,1.28,-16.74

-93.85,1.33,-16.51

-93.78,1.12,-16.35

-93.78,1.15,-16.11

-93.80,1.31,-15.84

-93.73,1.28,-15.65

-93.68,1.04,-15.50

-93.71,1.24,-15.22

-93.72,1.34,-14.96

-93.65,1.23,-14.80

-93.62,1.11,-14.59

-93.64,1.29,-14.27

-93.61,1.35,-14.04

-93.54,1.08,-13.87

-93.55,1.18,-13.58

-93.57,1.36,-13.26

-93.50,1.32,-13.04

-93.43,1.05,-12.83

-93.47,1.25,-12.49

-93.45,1.36,-12.19

-93.36,1.12,-12.01

-93.34,1.08,-11.73

-93.39,1.26,-11.41

-93.34,1.29,-11.18

-93.28,1.03,-10.99

-93.32,1.22,-10.67

-93.31,1.38,-10.38

-93.24,1.20,-10.19

-93.21,1.05,-9.94

-93.25,1.26,-9.60

-93.21,1.36,-9.34

-93.14,1.04,-9.14

-93.16,1.15,-8.82

-93.18,1.36,-8.47

-93.11,1.29,-8.23

-93.03,1.01,-8.00

-93.08,1.22,-7.63

-93.06,1.32,-7.35

-93.00,1.07,-7.14

-93.00,1.11,-6.82

-93.05,1.32,-6.47

-93.00,1.32,-6.20

-92.93,1.05,-5.96

-92.96,1.22,-5.56

-92.94,1.38,-5.22

-92.86,1.16,-4.96

-92.83,1.03,-4.63

-92.89,1.28,-4.24

-92.83,1.34,-3.94

-92.77,1.01,-3.68

-92.81,1.18,-3.28

-92.81,1.37,-2.90

-92.73,1.25,-2.61

-92.66,1.00,-2.27

-92.70,1.24,-1.85

-92.65,1.31,-1.52

-92.57,0.99,-1.26

-92.60,1.09,-0.88

-92.63,1.28,-0.53

-92.58,1.24,-0.25

-92.53,1.02,0.05

-92.55,1.24,0.46

-92.52,1.33,0.81

-92.43,1.02,1.10

-92.45,1.06,1.45

-92.48,1.29,1.78

-92.42,1.23,2.04

-92.43,0.95,2.33

-92.46,1.24,2.72

-92.45,1.41,3.14

-92.35,1.20,3.47

-92.30,1.04,3.90

-92.30,1.26,4.35

-92.24,1.27,4.75

-92.20,0.97,5.13

-92.23,1.20,5.51

-92.25,1.29,5.89

-92.19,1.12,6.21

-92.17,1.08,6.60

-92.16,1.31,7.00

-92.10,1.26,7.37

-92.07,1.02,7.73

-92.07,1.18,8.08

-92.06,1.29,8.41

-92.03,1.12,8.71

-92.05,1.08,9.02

-92.05,1.27,9.35

-92.02,1.26,9.70

-91.97,1.10,10.07

-91.95,1.18,10.43

-91.93,1.26,10.82

-91.91,1.18,11.18

-91.90,1.13,11.53

-91.87,1.24,11.87

-91.87,1.24,12.22

-91.85,1.14,12.55

-91.82,1.18,12.88

-91.82,1.26,13.24

-91.80,1.24,13.60

-91.79,1.12,13.96

-91.76,1.22,14.34

-91.75,1.28,14.74

-91.74,1.17,15.13

-91.72,1.16,15.54

-91.70,1.28,15.99

-91.70,1.27,16.46

-91.70,1.14,16.94

-91.65,1.24,17.46

-91.64,1.32,18.04

-91.65,1.22,18.65

-91.64,1.18,19.30

-91.58,1.32,20.01

-91.55,1.34,20.79

-91.55,1.19,21.59

-91.33,1.33,22.30

-91.29,1.35,22.96

-91.40,1.33,23.08

-91.42,1.21,23.15

-91.38,1.35,23.41

-91.35,1.37,23.75

-91.31,1.23,24.10

-91.28,1.29,24.38

-91.26,1.36,24.56

-91.29,1.31,24.63

-91.35,1.21,24.68

-91.31,1.29,24.77

-91.31,1.32,24.93

-91.31,1.24,25.15

-91.32,1.20,25.38

-91.26,1.30,25.66

-91.25,1.32,25.97

-91.28,1.21,26.32

-91.21,1.26,26.68

-91.15,1.34,27.07

-91.14,1.30,27.46

-91.17,1.21,27.79

-91.11,1.29,28.08

-91.09,1.35,28.34

-91.14,1.20,28.56

-91.11,1.22,28.72

-91.07,1.33,28.91

-91.08,1.26,29.06

-91.15,1.15,29.14

-91.07,1.26,29.23

-91.07,1.29,29.37

-91.11,1.15,29.48

-91.08,1.17,29.54

-91.03,1.28,29.71

-91.04,1.26,29.88

-91.07,1.13,30.05

-90.97,1.23,30.22

-90.99,1.27,30.43

-90.99,1.17,30.58

-90.99,1.15,30.67

-90.92,1.24,30.82

-90.94,1.24,30.95

-90.95,1.12,31.04

-90.89,1.19,31.04

-90.89,1.23,31.08

-90.91,1.16,31.01

-90.93,1.11,30.93

-90.84,1.21,30.95

-90.87,1.21,31.06

-90.88,1.08,31.08

-90.85,1.13,31.05

-90.82,1.21,31.15

-90.82,1.18,31.24

-90.84,1.07,31.32

-90.76,1.16,31.37

-90.77,1.19,31.50

-90.79,1.10,31.56

-90.78,1.09,31.56

-90.70,1.17,31.64

-90.74,1.16,31.68

-90.77,1.05,31.63

-90.67,1.14,31.59

-90.70,1.16,31.63

-90.71,1.09,31.54

-90.70,1.05,31.47

-90.62,1.14,31.49

-90.69,1.13,31.47

-90.67,1.03,31.40

-90.60,1.09,31.41

-90.62,1.12,31.48

-90.63,1.09,31.43

-90.62,1.01,31.44

-90.53,1.10,31.48

-90.59,1.10,31.51

-90.57,1.01,31.45

-90.52,1.04,31.43

-90.48,1.10,31.46

-90.48,1.07,31.33

-90.47,0.99,31.21

-90.36,1.07,31.18

-90.39,1.07,31.14

-90.38,1.02,30.95

-90.35,1.02,30.83

-90.28,1.06,30.85

-90.31,1.08,30.74

-90.35,0.97,30.59

-90.26,1.04,30.50

-90.24,1.07,30.54

-90.27,1.02,30.41

-90.30,0.95,30.24

-90.20,1.05,30.19

-90.21,1.06,30.16

-90.27,0.94,29.99

-90.21,0.99,29.81

-90.16,1.05,29.77

-90.18,1.01,29.63

-90.24,0.92,29.41

-90.16,1.01,29.25

-90.14,1.03,29.17

-90.18,0.92,29.00

-90.16,0.95,28.80

-90.10,1.02,28.74

-90.10,1.00,28.63

-90.16,0.89,28.48

-90.07,0.97,28.35

-90.06,1.01,28.27

-90.11,0.91,28.06

-90.11,0.89,27.84

-90.03,0.98,27.76

-90.03,0.97,27.64

-90.11,0.86,27.40

-90.05,0.93,27.18

-90.00,0.98,27.07

-90.04,0.89,26.89

-90.06,0.85,26.63

-90.00,0.93,26.46

-89.98,0.95,26.30

-90.04,0.83,26.11

-89.99,0.88,25.91

-89.94,0.94,25.80

-89.97,0.88,25.64

-90.01,0.82,25.43

-89.92,0.90,25.30

-89.90,0.93,25.14

-89.97,0.81,24.92

-89.95,0.84,24.68

-89.88,0.92,24.55

-89.89,0.87,24.35

-89.95,0.79,24.10

-89.88,0.85,23.89

-89.84,0.90,23.73

-89.89,0.78,23.53

-89.88,0.80,23.28

-89.82,0.88,23.10

-89.82,0.86,22.89

-89.89,0.75,22.65

-89.83,0.81,22.44

-89.78,0.88,22.26

-89.81,0.77,22.07

-89.84,0.76,21.83

-89.76,0.84,21.64

-89.74,0.84,21.42

-89.82,0.73,21.16

-89.78,0.77,20.91

-89.72,0.86,20.70

-89.74,0.75,20.47

-89.78,0.71,20.21

-89.72,0.80,20.01

-89.68,0.82,19.79

-89.74,0.68,19.56

-89.72,0.74,19.30

-89.66,0.83,19.08

-89.67,0.73,18.86

-89.71,0.68,18.63

-89.64,0.78,18.43

-89.61,0.80,18.21

-89.69,0.66,17.97

-89.67,0.70,17.72

-89.59,0.81,17.50

-89.60,0.72,17.26

-89.67,0.64,16.99

-89.61,0.73,16.75

-89.56,0.78,16.55

-89.60,0.64,16.33

-89.60,0.68,16.06

-89.54,0.77,15.81

-89.54,0.71,15.57

-89.59,0.61,15.31

-89.54,0.73,15.05

-89.49,0.77,14.83

-89.54,0.61,14.60

-89.54,0.65,14.34

-89.46,0.75,14.11

-89.46,0.69,13.86

-89.53,0.58,13.60

-89.47,0.70,13.36

-89.41,0.73,13.11

-89.48,0.61,12.86

-89.51,0.60,12.58

-89.42,0.72,12.35

-89.40,0.68,12.12

-89.46,0.54,11.89

-89.43,0.67,11.63

-89.36,0.72,11.40

-89.39,0.57,11.19

-89.42,0.57,10.92

-89.35,0.71,10.68

-89.34,0.66,10.44

-89.40,0.51,10.21

-89.36,0.65,9.97

-89.29,0.70,9.75

-89.34,0.54,9.55

-89.37,0.56,9.31

-89.27,0.70,9.10

-89.22,0.64,8.85

-89.34,0.50,8.58

-89.35,0.60,8.27

-89.26,0.67,8.03

-89.25,0.54,7.82

-89.27,0.54,7.58

-89.22,0.66,7.33

-89.20,0.62,7.09

-89.26,0.49,6.83

-89.21,0.60,6.57

-89.16,0.67,6.32

-89.19,0.52,6.07

-89.23,0.50,5.81

-89.16,0.66,5.57

-89.11,0.63,5.35

-89.17,0.46,5.13

-89.16,0.59,4.87

-89.08,0.67,4.64

-89.08,0.51,4.41

-89.14,0.50,4.14

-89.09,0.65,3.88

-89.04,0.60,3.65

-89.08,0.46,3.42

-89.07,0.58,3.16

-89.00,0.65,2.92

-89.01,0.52,2.70

-89.04,0.49,2.44

-88.99,0.62,2.20

-88.96,0.61,1.97

-88.99,0.45,1.73

-88.97,0.56,1.48

-88.92,0.64,1.25

-88.92,0.50,1.01

-88.96,0.46,0.75

-88.91,0.62,0.52

-88.85,0.61,0.27

-88.90,0.42,0.03

-88.93,0.53,-0.25

-88.85,0.63,-0.50

-88.82,0.50,-0.72

-88.87,0.45,-0.96

-88.84,0.59,-1.22

-88.79,0.59,-1.44

-88.80,0.43,-1.68

-88.81,0.52,-1.94

-88.77,0.61,-2.17

-88.74,0.51,-2.39

-88.78,0.43,-2.64

-88.74,0.58,-2.87

-88.70,0.59,-3.07

-88.70,0.42,-3.31

-88.73,0.49,-3.57

-88.68,0.61,-3.79

-88.63,0.51,-4.01

-88.68,0.41,-4.25

-88.67,0.56,-4.50

-88.62,0.57,-4.70

-88.61,0.42,-4.90

-88.63,0.47,-5.12

-88.58,0.59,-5.31

-88.54,0.52,-5.52

-88.58,0.39,-5.77

-88.58,0.53,-6.02

-88.54,0.56,-6.24

-88.52,0.44,-6.45

-88.51,0.46,-6.69

-88.50,0.57,-6.88

-88.46,0.52,-7.10

-88.47,0.39,-7.34

-88.47,0.51,-7.58

-88.45,0.56,-7.76

-88.40,0.47,-7.97

-88.41,0.42,-8.21

-88.42,0.53,-8.42

-88.40,0.54,-8.63

-88.37,0.42,-8.83

-88.36,0.48,-9.03

-88.36,0.55,-9.20

-88.32,0.48,-9.42

-88.32,0.41,-9.64

-88.32,0.53,-9.85

-88.31,0.54,-10.04

-88.28,0.43,-10.27

-88.27,0.46,-10.49

-88.28,0.53,-10.68

-88.27,0.48,-10.88

-88.24,0.43,-11.08

-88.23,0.51,-11.24

-88.24,0.52,-11.40

-88.19,0.47,-11.61

-88.17,0.46,-11.83

-88.18,0.52,-12.03

-88.20,0.51,-12.24

-88.16,0.44,-12.48

-88.13,0.50,-12.69

-88.16,0.52,-12.88

-88.13,0.47,-13.13

-88.08,0.45,-13.40

-88.08,0.51,-13.61

-88.10,0.51,-13.88

-88.05,0.45,-14.19

-88.02,0.48,-14.49

-88.05,0.50,-14.78

-88.04,0.49,-15.14

-87.98,0.43,-15.53

-87.98,0.48,-15.88

-88.03,0.46,-16.25

-88.01,0.47,-16.63

-87.91,0.48,-17.02

-87.93,0.44,-17.34

-88.02,0.40,-17.66

-87.98,0.46,-17.98

-87.93,0.48,-18.10

-87.91,0.49,-18.20

-87.89,0.46,-18.40

-87.85,0.39,-18.64

-87.90,0.46,-18.77

-87.86,0.55,-18.93

-87.81,0.41,-19.05

-87.79,0.44,-19.15

-87.80,0.53,-19.24

-87.77,0.48,-19.38

-87.71,0.42,-19.58

-87.75,0.49,-19.70

-87.74,0.54,-19.91

-87.66,0.45,-20.13

-87.68,0.41,-20.31

-87.68,0.56,-20.47

-87.63,0.51,-20.63

-87.61,0.39,-20.81

-87.61,0.51,-20.93

-87.60,0.54,-21.03

-87.54,0.47,-21.18

-87.54,0.40,-21.32

-87.55,0.55,-21.40

-87.51,0.53,-21.48

-87.47,0.44,-21.61

-87.47,0.47,-21.72

-87.47,0.55,-21.79

-87.42,0.52,-21.91

-87.39,0.45,-22.09

-87.40,0.49,-22.22

-87.40,0.57,-22.40

-87.34,0.49,-22.56

-87.34,0.45,-22.71

-87.33,0.58,-22.82

-87.30,0.55,-22.93

-87.26,0.46,-23.10

-87.27,0.51,-23.20

-87.27,0.59,-23.28

-87.20,0.53,-23.37

-87.18,0.46,-23.52

-87.21,0.54,-23.60

-87.19,0.60,-23.70

-87.13,0.51,-23.78

-87.11,0.50,-23.93

-87.15,0.57,-24.02

-87.10,0.58,-24.18

-87.06,0.46,-24.31

-87.07,0.57,-24.41

-87.06,0.58,-24.48

-87.01,0.55,-24.61

-86.99,0.47,-24.74

-87.00,0.59,-24.80

-86.97,0.59,-24.86

-86.92,0.53,-24.95

-86.91,0.51,-25.05

-86.93,0.59,-25.10

-86.89,0.59,-25.17

-86.84,0.51,-25.26

-86.84,0.55,-25.35

-86.86,0.60,-25.42

-86.78,0.57,-25.53

-86.76,0.50,-25.64

-86.79,0.59,-25.72

-86.77,0.62,-25.82

-86.70,0.52,-25.93

-86.71,0.53,-26.03

-86.73,0.61,-26.07

-86.66,0.60,-26.15

-86.63,0.51,-26.24

-86.64,0.57,-26.29

-86.64,0.62,-26.33

-86.58,0.57,-26.38

-86.55,0.54,-26.47

-86.56,0.59,-26.51

-86.54,0.62,-26.61

-86.50,0.52,-26.69

-86.49,0.56,-26.75

-86.49,0.62,-26.78

-86.46,0.61,-26.84

-86.41,0.54,-26.94

-86.42,0.57,-26.99

-86.42,0.63,-27.04

-86.36,0.59,-27.10

-86.34,0.54,-27.16

-86.35,0.61,-27.18

-86.34,0.63,-27.21

-86.28,0.55,-27.24

-86.27,0.60,-27.30

-86.29,0.61,-27.29

-86.24,0.64,-27.37

-86.21,0.54,-27.42

-86.21,0.61,-27.46

-86.22,0.63,-27.50

-86.16,0.60,-27.56

-86.14,0.57,-27.60

-86.14,0.62,-27.61

-86.14,0.64,-27.65

-86.08,0.57,-27.67

-86.06,0.63,-27.67

-86.07,0.63,-27.63

-86.04,0.66,-27.71

-85.99,0.56,-27.82

-86.02,0.60,-27.84

-86.01,0.68,-27.86

-85.96,0.61,-27.87

-85.94,0.59,-27.88

-85.92,0.67,-27.87

-85.94,0.64,-27.90

-85.87,0.60,-27.99

-85.86,0.64,-27.98

-85.88,0.64,-27.97

-85.84,0.66,-28.03

-85.82,0.57,-28.04

-85.79,0.67,-28.04

-85.82,0.64,-28.00

-85.76,0.65,-28.05

-85.73,0.59,-28.05

-85.73,0.67,-28.02

-85.75,0.67,-28.03

-85.68,0.61,-28.07

-85.66,0.65,-28.06

-85.69,0.66,-28.03

-85.66,0.68,-28.10

-85.62,0.59,-28.11

-85.60,0.69,-28.10

-85.63,0.65,-28.09

-85.57,0.67,-28.14

-85.55,0.61,-28.11

-85.53,0.68,-28.08

-85.56,0.67,-28.09

-85.50,0.63,-28.10

-85.47,0.67,-28.07

-85.49,0.66,-28.00

-85.48,0.71,-28.05

-85.43,0.61,-28.03

-85.41,0.70,-28.00

-85.45,0.66,-27.97

-85.43,0.71,-28.02

-85.39,0.67,-28.01

-85.37,0.71,-27.97

-85.44,0.70,-27.96

-85.41,0.73,-28.01

-85.35,0.74,-27.99

-85.38,0.71,-27.90

-85.43,0.79,-27.94

-85.38,0.75,-27.95

-85.34,0.78,-27.88

-85.42,0.79,-27.81

-85.39,0.86,-27.86

-85.34,0.78,-27.83

-85.34,0.84,-27.74

-85.41,0.89,-27.73

-85.34,0.86,-27.77

-85.31,0.85,-27.71

-85.35,0.90,-27.61

-85.35,0.96,-27.65

-85.30,0.85,-27.63

-85.29,0.93,-27.54

-85.34,0.97,-27.46

-85.29,0.97,-27.49

-85.27,0.89,-27.43

-85.28,1.01,-27.31

-85.29,1.02,-27.27

-85.24,0.93,-27.26

-85.23,0.98,-27.18

-85.24,1.04,-27.06

-85.21,1.03,-27.04

-85.21,0.93,-27.00

-85.19,1.08,-26.91

-85.19,1.05,-26.80

-85.15,1.02,-26.80

-85.16,0.98,-26.73

-85.14,1.12,-26.62

-85.14,1.07,-26.53

-85.10,1.00,-26.51

-85.11,1.06,-26.43

-85.10,1.12,-26.29

-85.07,1.08,-26.24

-85.05,0.99,-26.17

-85.05,1.13,-26.08

-85.05,1.11,-25.93

-85.01,1.06,-25.89

-85.01,1.01,-25.80

-84.99,1.17,-25.67

-84.99,1.11,-25.56

-84.95,1.02,-25.52

-84.95,1.08,-25.42

-84.95,1.15,-25.27

-84.94,1.15,-25.19

-84.92,1.04,-25.11

-84.92,1.16,-24.99

-84.92,1.19,-24.80

-84.87,1.13,-24.74

-84.88,1.05,-24.64

-84.87,1.22,-24.48

-84.87,1.21,-24.34

-84.82,1.08,-24.27

-84.82,1.12,-24.16

-84.83,1.22,-23.97

-84.81,1.20,-23.87

-84.78,1.06,-23.77

-84.78,1.20,-23.63

-84.79,1.22,-23.44

-84.73,1.16,-23.37

-84.74,1.06,-23.25

-84.73,1.26,-23.08

-84.74,1.23,-22.92

-84.68,1.12,-22.83

-84.70,1.14,-22.69

-84.70,1.28,-22.49

-84.67,1.24,-22.34

-84.65,1.07,-22.23

-84.65,1.22,-22.07

-84.66,1.25,-21.87

-84.60,1.21,-21.78

-84.61,1.08,-21.63

-84.61,1.26,-21.46

-84.62,1.26,-21.27

-84.57,1.18,-21.15

-84.58,1.16,-20.99

-84.58,1.28,-20.76

-84.55,1.28,-20.59

-84.52,1.11,-20.44

-84.52,1.23,-20.27

-84.55,1.29,-20.01

-84.48,1.25,-19.88

-84.49,1.11,-19.70

-84.48,1.28,-19.47

-84.49,1.30,-19.24

-84.42,1.18,-19.10

-84.43,1.11,-18.93

-84.45,1.27,-18.69

-84.42,1.29,-18.51

-84.38,1.12,-18.36

-84.38,1.16,-18.18

-84.41,1.29,-17.91

-84.36,1.28,-17.74

-84.34,1.08,-17.57

-84.34,1.23,-17.33

-84.37,1.28,-17.08

-84.30,1.22,-16.93

-84.29,1.08,-16.74

-84.31,1.28,-16.48

-84.30,1.29,-16.25

-84.25,1.13,-16.09

-84.24,1.17,-15.87

-84.27,1.28,-15.60

-84.21,1.27,-15.44

-84.19,1.03,-15.26

-84.21,1.20,-15.03

-84.24,1.33,-14.75

-84.17,1.27,-14.57

-84.14,1.05,-14.37

-84.18,1.24,-14.06

-84.18,1.35,-13.78

-84.11,1.18,-13.57

-84.09,1.10,-13.33

-84.14,1.26,-12.99

-84.09,1.30,-12.75

-84.04,1.06,-12.54

-84.05,1.15,-12.25

-84.08,1.27,-11.93

-84.03,1.23,-11.72

-83.99,1.03,-11.50

-84.03,1.23,-11.17

-84.02,1.30,-10.88

-83.96,1.14,-10.68

-83.95,1.04,-10.44

-83.99,1.27,-10.11

-83.96,1.31,-9.85

-83.92,1.06,-9.64

-83.93,1.15,-9.32

-83.95,1.32,-8.95

-83.89,1.31,-8.68

-83.83,1.00,-8.44

-83.85,1.18,-8.08

-83.85,1.28,-7.75

-83.78,1.14,-7.54

-83.79,1.00,-7.27

-83.85,1.23,-6.94

-83.83,1.37,-6.65

-83.78,1.16,-6.39

-83.75,1.14,-6.09

-83.78,1.29,-5.70

-83.71,1.27,-5.41

-83.67,1.01,-5.14

-83.71,1.19,-4.78

-83.73,1.33,-4.45

-83.67,1.19,-4.17

-83.66,1.07,-3.87

-83.68,1.31,-3.45

-83.63,1.37,-3.10

-83.54,1.11,-2.81

-83.54,1.07,-2.44

-83.56,1.27,-2.04

-83.49,1.26,-1.72

-83.44,0.98,-1.43

-83.48,1.15,-1.06

-83.48,1.30,-0.72

-83.43,1.19,-0.42

-83.41,1.04,-0.10

-83.41,1.24,0.29

-83.37,1.28,0.64

-83.31,1.07,0.93

-83.32,1.10,1.27

-83.33,1.26,1.62

-83.29,1.21,1.92

-83.27,1.03,2.23

-83.29,1.21,2.60

-83.27,1.33,3.01

-83.19,1.20,3.35

-83.15,1.04,3.74

-83.13,1.23,4.16

-83.09,1.27,4.53

-83.04,1.03,4.89

-83.07,1.12,5.24

-83.06,1.26,5.60

-83.02,1.23,5.95

-82.97,1.06,6.32

-82.94,1.20,6.70

-82.91,1.25,7.08

-82.87,1.13,7.42

-82.86,1.10,7.73

-82.86,1.21,8.06

-82.84,1.23,8.40

-82.80,1.13,8.74

-82.78,1.16,9.10

-82.74,1.25,9.49

-82.70,1.21,9.86

-82.66,1.09,10.22

-82.63,1.19,10.58

-82.61,1.27,10.94

-82.58,1.16,11.29

-82.56,1.12,11.65

-82.51,1.26,12.01

-82.48,1.24,12.40

-82.47,1.12,12.79

-82.42,1.19,13.15

-82.40,1.26,13.56

-82.38,1.21,13.96

-82.35,1.14,14.35

-82.29,1.23,14.76

-82.29,1.26,15.20

-82.25,1.17,15.65

-82.21,1.17,16.11

-82.16,1.27,16.63

-82.13,1.27,17.17

-82.10,1.16,17.74

-82.03,1.23,18.34

-81.97,1.31,19.00

-81.94,1.26,19.72

-81.87,1.20,20.45

-81.74,1.30,21.23

-81.49,1.41,21.95

-81.48,1.19,22.61

-81.52,1.26,22.68

-81.50,1.32,22.83

-81.49,1.34,23.12

-81.49,1.22,23.43

-81.36,1.26,23.73

-81.29,1.38,24.05

-81.30,1.30,24.23

-81.34,1.17,24.27

-81.31,1.33,24.33

-81.30,1.32,24.43

-81.34,1.16,24.60

-81.30,1.24,24.76

-81.24,1.31,25.00

-81.22,1.26,25.29

-81.22,1.18,25.60

-81.11,1.26,25.94

-81.02,1.32,26.33

-80.96,1.25,26.74

-80.93,1.22,27.11

-80.86,1.29,27.46

-80.83,1.35,27.77

-80.85,1.21,28.06

-80.77,1.24,28.27

-80.72,1.33,28.50

-80.70,1.29,28.66

-80.75,1.15,28.77

-80.68,1.27,28.87

-80.67,1.30,28.98

-80.71,1.17,29.11

-80.68,1.19,29.20

-80.62,1.27,29.38

-80.60,1.25,29.54

-80.62,1.14,29.68

-80.53,1.23,29.82

-80.51,1.27,30.04

-80.48,1.19,30.24

-80.47,1.14,30.37

-80.39,1.24,30.53

-80.38,1.25,30.68

-80.39,1.12,30.80

-80.34,1.18,30.83

-80.31,1.25,30.94

-80.30,1.20,30.98

-80.33,1.10,30.97

-80.25,1.20,30.94

-80.29,1.21,30.93

-80.31,1.12,30.86

-80.29,1.12,30.83

-80.22,1.21,30.97

-80.20,1.19,31.10

-80.24,1.06,31.17

-80.16,1.15,31.17

-80.15,1.19,31.31

-80.14,1.13,31.39

-80.14,1.06,31.43

-80.06,1.17,31.50

-80.07,1.18,31.58

-80.09,1.05,31.59

-80.05,1.12,31.55

-80.01,1.16,31.62

-80.04,1.13,31.59

-80.07,1.03,31.52

-79.97,1.13,31.50

-80.02,1.13,31.53

-80.02,1.05,31.44

-80.00,1.05,31.42

-79.95,1.11,31.48

-80.00,1.11,31.45

-79.99,1.00,31.43

-79.90,1.08,31.45

-79.93,1.10,31.52

-79.93,1.06,31.47

-79.92,1.00,31.47

-79.85,1.08,31.49

-79.90,1.09,31.47

-79.87,0.98,31.38

-79.82,1.03,31.31

-79.79,1.07,31.31

-79.81,1.05,31.17

-79.81,0.99,31.05

-79.72,1.06,31.03

-79.75,1.06,31.00

-79.77,1.00,30.84

-79.75,1.01,30.72

-79.68,1.05,30.75

-79.70,1.07,30.67

-79.77,0.95,30.52

-79.70,1.02,30.40

-79.68,1.06,30.43

-79.72,1.00,30.30

-79.78,0.94,30.10

-79.69,1.03,30.02

-79.70,1.04,29.96

-79.77,0.92,29.79

-79.76,0.97,29.58

-79.71,1.02,29.51

-79.75,0.99,29.38

-79.81,0.90,29.19

-79.74,0.98,29.06

-79.73,1.01,29.01

-79.79,0.90,28.86

-79.79,0.93,28.68

-79.71,0.99,28.65

-79.74,0.99,28.56

-79.83,0.86,28.34

-79.77,0.95,28.15

-79.74,1.00,28.09

-79.79,0.89,27.93

-79.83,0.87,27.69

-79.77,0.94,27.56

-79.77,0.97,27.43

-79.86,0.84,27.21

-79.85,0.89,26.96

-79.81,0.95,26.83

-79.83,0.89,26.66

-79.90,0.83,26.44

-79.85,0.89,26.29

-79.82,0.94,26.16

-79.89,0.81,25.98

-79.89,0.85,25.77

-79.83,0.90,25.66

-79.85,0.89,25.49

-79.95,0.79,25.24

-79.90,0.84,25.04

-79.87,0.91,24.89

-79.92,0.80,24.68

-79.96,0.79,24.43

-79.91,0.86,24.26

-79.90,0.88,24.07

-79.99,0.75,23.82

-79.98,0.80,23.59

-79.94,0.87,23.42

-79.96,0.79,23.24

-80.00,0.74,23.01

-79.96,0.82,22.82

-79.95,0.85,22.61

-80.03,0.73,22.40

-80.01,0.76,22.18

-79.95,0.84,21.99

-80.00,0.79,21.76

-80.08,0.70,21.48

-80.03,0.78,21.26

-79.99,0.83,21.05

-80.06,0.70,20.82

-80.09,0.71,20.56

-80.03,0.80,20.34

-80.03,0.79,20.12

