Yaw,Pitch,Roll
34.45,1.32,-23.54

34.49,1.31,-23.43

34.49,1.18,-23.33

34.56,1.29,-23.19

34.61,1.33,-22.99

34.65,1.28,-22.89

34.65,1.20,-22.77

34.73,1.32,-22.60

34.77,1.35,-22.42

34.81,1.24,-22.31

34.83,1.23,-22.19

34.89,1.33,-22.00

34.95,1.36,-21.84

34.97,1.23,-21.71

35.01,1.26,-21.59

35.06,1.35,-21.39

35.11,1.32,-21.26

35.11,1.22,-21.14

35.18,1.33,-20.97

35.23,1.37,-20.76

35.28,1.31,-20.62

35.29,1.23,-20.46

35.37,1.37,-20.25

35.42,1.39,-20.03

35.46,1.28,-19.88

35.48,1.25,-19.72

35.54,1.36,-19.49

35.60,1.39,-19.29

35.63,1.23,-19.15

35.66,1.27,-18.97

35.73,1.38,-18.72

35.78,1.37,-18.55

35.80,1.21,-18.39

35.85,1.29,-18.20

35.90,1.39,-17.96

35.95,1.33,-17.80

35.96,1.23,-17.64

36.02,1.35,-17.42

36.06,1.40,-17.19

36.11,1.31,-17.00

36.14,1.26,-16.80

36.20,1.39,-16.54

36.26,1.40,-16.31

36.29,1.24,-16.13

36.33,1.26,-15.93

36.38,1.38,-15.67

36.44,1.37,-15.48

36.44,1.19,-15.30

36.48,1.31,-15.06

36.54,1.44,-14.74

36.61,1.40,-14.53

36.64,1.21,-14.32

36.69,1.30,-14.03

36.73,1.41,-13.74

36.79,1.28,-13.53

36.82,1.19,-13.31

36.84,1.35,-12.98

36.92,1.45,-12.71

36.97,1.24,-12.47

37.01,1.21,-12.21

37.04,1.35,-11.88

37.11,1.36,-11.63

37.14,1.14,-11.41

37.16,1.25,-11.12

37.20,1.37,-10.82

37.25,1.31,-10.60

37.27,1.16,-10.36

37.30,1.33,-10.05

37.35,1.41,-9.74

37.42,1.24,-9.52

37.43,1.15,-9.25

37.45,1.35,-8.91

37.51,1.40,-8.63

37.54,1.17,-8.38

37.57,1.24,-8.09

37.60,1.37,-7.74

37.67,1.32,-7.48

37.66,1.14,-7.20

37.69,1.29,-6.87

37.71,1.41,-6.52

37.79,1.31,-6.24

37.82,1.16,-5.95

37.83,1.27,-5.59

37.85,1.38,-5.27

37.90,1.25,-4.97

37.92,1.21,-4.67

37.93,1.33,-4.31

37.98,1.35,-3.99

38.02,1.19,-3.70

38.03,1.22,-3.36

38.05,1.36,-3.01

38.10,1.30,-2.70

38.12,1.16,-2.38

38.13,1.27,-2.03

38.15,1.36,-1.67

38.21,1.26,-1.37

38.22,1.14,-1.04

38.22,1.29,-0.71

38.24,1.34,-0.38

38.27,1.18,-0.09

38.25,1.18,0.23

38.25,1.34,0.60

38.30,1.36,0.94

38.34,1.16,1.28

38.35,1.21,1.62

38.35,1.33,1.97

38.37,1.24,2.29

38.35,1.16,2.61

38.34,1.30,2.96

38.33,1.34,3.35

38.36,1.28,3.72

38.39,1.21,4.11

38.40,1.31,4.53

38.44,1.32,4.94

38.45,1.20,5.33

38.43,1.20,5.69

38.41,1.31,6.05

38.40,1.29,6.39

38.38,1.20,6.74

38.38,1.27,7.11

38.37,1.34,7.52

38.40,1.29,7.91

38.41,1.20,8.28

38.39,1.28,8.64

38.36,1.34,8.99

38.36,1.25,9.32

38.33,1.22,9.64

38.29,1.31,9.99

38.27,1.36,10.35

38.28,1.24,10.73

38.27,1.25,11.12

38.24,1.35,11.52

38.21,1.31,11.90

38.18,1.23,12.27

38.17,1.29,12.63

38.13,1.35,13.01

38.09,1.29,13.38

38.07,1.25,13.74

38.04,1.32,14.12

37.99,1.36,14.52

37.95,1.27,14.92

37.92,1.27,15.31

37.87,1.35,15.75

37.81,1.36,16.22

37.75,1.26,16.70

37.70,1.30,17.19

37.63,1.39,17.75

37.54,1.37,18.34

37.44,1.28,18.96

37.35,1.35,19.62

37.24,1.43,20.35

37.13,1.36,21.13

37.07,1.35,21.90

37.08,1.43,22.59

36.88,1.46,23.01

36.87,1.35,23.09

36.84,1.37,23.23

36.75,1.43,23.55

36.73,1.42,23.85

36.71,1.34,24.16

36.68,1.39,24.39

36.64,1.43,24.52

36.61,1.39,24.59

36.57,1.32,24.65

36.55,1.34,24.77

36.53,1.41,24.94

36.50,1.35,25.16

36.44,1.29,25.40

36.40,1.37,25.66

36.35,1.41,25.96

36.27,1.31,26.32

36.20,1.31,26.69

36.13,1.40,27.10

36.07,1.42,27.52

35.95,1.32,27.92

35.92,1.34,28.17

35.85,1.43,28.41

35.80,1.39,28.62

35.76,1.27,28.82

35.74,1.35,29.01

35.68,1.41,29.17

35.65,1.29,29.30

35.64,1.28,29.37

35.62,1.36,29.48

35.58,1.36,29.59

35.56,1.24,29.69

35.56,1.28,29.78

35.51,1.35,29.94

35.47,1.32,30.11

35.43,1.24,30.27

35.42,1.29,30.46

35.35,1.35,30.67

35.33,1.28,30.84

35.32,1.24,30.92

35.34,1.29,30.99

35.31,1.32,31.01

35.32,1.22,30.98

35.35,1.23,30.95

35.33,1.31,31.06

35.33,1.29,31.17

35.32,1.17,31.18

35.38,1.24,31.10

35.35,1.28,31.14

35.34,1.26,31.19

35.34,1.17,31.23

35.34,1.23,31.31

35.29,1.29,31.43

35.28,1.20,31.53

35.29,1.18,31.56

35.29,1.24,31.66

35.24,1.27,31.78

35.25,1.15,31.83

35.28,1.20,31.80

35.27,1.23,31.85

35.26,1.24,31.82

35.30,1.13,31.75

35.36,1.19,31.72

35.33,1.22,31.73

35.37,1.18,31.64

35.41,1.13,31.58

35.45,1.18,31.59

35.40,1.21,31.58

35.45,1.12,31.54

35.48,1.13,31.55

35.47,1.17,31.60

35.46,1.19,31.60

35.47,1.09,31.60

35.52,1.13,31.61

35.50,1.16,31.66

35.53,1.16,31.60

35.59,1.07,31.51

35.65,1.14,31.48

35.64,1.16,31.46

35.71,1.12,31.31

35.78,1.10,31.18

35.83,1.14,31.17

35.85,1.17,31.07

35.89,1.10,30.91

35.96,1.10,30.78

35.98,1.14,30.79

36.00,1.17,30.72

36.02,1.05,30.57

36.11,1.10,30.46

36.11,1.16,30.49

36.14,1.12,30.38

36.17,1.04,30.18

36.26,1.10,30.08

36.27,1.14,30.07

36.30,1.06,29.91

36.36,1.04,29.68

36.44,1.10,29.59

36.47,1.11,29.50

36.50,1.02,29.30

36.58,1.04,29.07

36.64,1.09,29.00

36.67,1.09,28.90

36.70,0.99,28.72

36.79,1.03,28.56

36.81,1.10,28.52

36.84,1.05,28.38

36.89,0.97,28.14

36.98,1.04,28.00

37.01,1.10,27.92

37.03,0.99,27.74

37.10,0.98,27.48

37.18,1.05,27.36

37.23,1.07,27.23

37.24,0.96,26.99

37.34,0.97,26.73

37.41,1.04,26.61

37.45,1.02,26.44

37.48,0.94,26.17

37.57,0.96,25.96

37.64,1.04,25.86

37.66,0.98,25.70

37.70,0.92,25.46

37.79,0.98,25.31

37.84,1.03,25.19

37.86,0.92,24.99

37.91,0.91,24.72

37.99,0.99,24.55

38.06,0.99,24.41

38.07,0.90,24.18

38.14,0.91,23.93

38.22,1.00,23.76

38.27,0.95,23.59

38.30,0.87,23.34

38.38,0.91,23.11

38.45,1.00,22.88

38.49,0.91,22.65

38.53,0.84,22.41

38.61,0.93,22.22

38.68,0.96,22.04

38.69,0.86,21.82

38.73,0.84,21.56

38.82,0.95,21.38

38.89,0.93,21.18

38.89,0.83,20.92

38.95,0.84,20.66

39.04,0.94,20.46

39.09,0.89,20.26

39.10,0.80,20.00

39.17,0.86,19.76

39.25,0.93,19.57

39.28,0.84,19.37

39.31,0.79,19.12

39.37,0.88,18.87

39.44,0.91,18.65

39.47,0.78,18.45

39.51,0.79,18.23

39.58,0.89,18.02

39.63,0.87,17.79

39.64,0.76,17.56

39.69,0.80,17.33

39.78,0.88,17.12

39.81,0.83,16.89

39.83,0.75,16.64

39.89,0.81,16.39

39.97,0.88,16.13

39.99,0.78,15.89

40.00,0.74,15.63

40.07,0.84,15.40

40.16,0.85,15.17

40.16,0.74,14.92

40.17,0.75,14.64

40.26,0.84,14.38

40.33,0.82,14.16

40.33,0.72,13.92

40.36,0.76,13.66

40.44,0.83,13.42

40.49,0.77,13.19

40.49,0.69,12.93

40.53,0.77,12.67

40.61,0.83,12.40

40.63,0.71,12.16

40.63,0.69,11.91

40.71,0.80,11.68

40.77,0.80,11.45

40.77,0.69,11.21

40.77,0.70,10.95

40.87,0.81,10.70

40.91,0.77,10.46

40.89,0.65,10.22

40.92,0.72,9.97

41.01,0.81,9.74

41.04,0.72,9.54

41.01,0.64,9.30

41.08,0.75,9.04

41.15,0.79,8.77

41.14,0.67,8.51

41.12,0.64,8.22

41.19,0.76,7.95

41.27,0.76,7.72

41.26,0.63,7.49

41.26,0.67,7.21

41.33,0.77,6.94

41.36,0.71,6.69

41.35,0.62,6.44

41.40,0.70,6.16

41.44,0.76,5.92

41.45,0.67,5.67

41.44,0.60,5.39

41.50,0.72,5.15

41.56,0.75,4.94

41.54,0.62,4.72

41.53,0.62,4.44

41.60,0.74,4.20

41.66,0.72,3.98

41.62,0.59,3.74

41.60,0.63,3.47

41.67,0.73,3.24

41.73,0.69,3.03

41.69,0.58,2.80

41.69,0.66,2.55

41.75,0.73,2.34

41.79,0.65,2.14

41.77,0.59,1.92

41.81,0.70,1.66

41.85,0.72,1.40

41.82,0.59,1.15

41.81,0.60,0.90

41.87,0.72,0.67

41.94,0.70,0.44

41.88,0.56,0.21

41.86,0.62,-0.07

41.93,0.72,-0.32

41.97,0.66,-0.56

41.92,0.55,-0.80

41.94,0.64,-1.06

41.99,0.71,-1.29

42.00,0.61,-1.50

41.95,0.55,-1.74

41.98,0.67,-1.96

42.04,0.71,-2.18

42.05,0.58,-2.41

41.98,0.56,-2.66

42.00,0.68,-2.91

42.06,0.67,-3.11

42.05,0.56,-3.33

42.03,0.60,-3.57

42.06,0.68,-3.80

42.08,0.63,-4.02

42.06,0.54,-4.27

42.05,0.62,-4.51

42.09,0.69,-4.72

42.09,0.59,-4.92

42.07,0.55,-5.16

42.11,0.66,-5.38

42.13,0.66,-5.58

42.10,0.55,-5.81

42.08,0.57,-6.07

42.12,0.68,-6.28

42.14,0.64,-6.49

42.09,0.53,-6.74

42.08,0.58,-7.00

42.10,0.67,-7.20

42.13,0.63,-7.40

42.10,0.53,-7.65

42.08,0.60,-7.88

42.09,0.66,-8.08

42.12,0.60,-8.29

42.09,0.53,-8.53

42.07,0.62,-8.75

42.08,0.65,-8.95

42.09,0.55,-9.15

42.07,0.56,-9.37

42.07,0.65,-9.54

42.09,0.65,-9.73

42.07,0.54,-9.95

42.05,0.59,-10.19

42.04,0.64,-10.39

42.04,0.62,-10.59

42.03,0.55,-10.81

42.02,0.60,-11.01

42.00,0.63,-11.19

41.99,0.59,-11.38

42.00,0.56,-11.58

42.00,0.63,-11.75

42.00,0.64,-11.96

41.96,0.55,-12.19

41.95,0.56,-12.47

41.95,0.63,-12.70

41.91,0.61,-12.93

41.90,0.55,-13.19

41.90,0.59,-13.44

41.87,0.61,-13.67

41.84,0.59,-13.92

41.83,0.56,-14.22

41.82,0.60,-14.49

41.77,0.61,-14.78

41.74,0.57,-15.12

41.73,0.56,-15.47

41.70,0.60,-15.81

41.63,0.58,-16.17

41.59,0.56,-16.57

41.57,0.55,-16.99

41.48,0.54,-17.33

41.38,0.57,-17.62

41.41,0.58,-17.89

41.40,0.55,-18.03

41.40,0.61,-18.19

41.37,0.58,-18.37

41.34,0.51,-18.63

41.32,0.57,-18.77

41.34,0.65,-18.88

41.34,0.57,-18.98

41.33,0.54,-19.16

41.29,0.60,-19.26

41.32,0.65,-19.38

41.33,0.55,-19.49

41.30,0.55,-19.65

41.29,0.63,-19.81

41.28,0.62,-19.97

41.26,0.54,-20.19

41.22,0.56,-20.39

41.19,0.63,-20.55

41.22,0.62,-20.71

41.18,0.52,-20.86

41.16,0.61,-21.02

41.16,0.64,-21.13

41.16,0.58,-21.27

41.12,0.54,-21.41

41.13,0.65,-21.50

41.15,0.64,-21.57

41.14,0.57,-21.68

41.12,0.58,-21.82

41.10,0.65,-21.90

41.13,0.65,-21.99

41.12,0.58,-22.12

41.10,0.60,-22.29

41.06,0.64,-22.42

41.06,0.65,-22.61

41.03,0.53,-22.77

41.03,0.62,-22.91

41.02,0.68,-23.01

41.01,0.62,-23.15

40.98,0.55,-23.33

40.95,0.64,-23.42

40.98,0.70,-23.52

40.98,0.59,-23.60

40.96,0.57,-23.76

40.93,0.65,-23.83

40.95,0.69,-23.93

40.95,0.58,-24.03

40.93,0.60,-24.14

40.92,0.68,-24.21

40.94,0.66,-24.30

40.93,0.59,-24.44

40.90,0.62,-24.56

40.88,0.69,-24.67

40.90,0.65,-24.80

40.86,0.56,-24.90

40.87,0.68,-24.98

40.88,0.69,-25.03

40.88,0.63,-25.12

40.87,0.60,-25.23

40.84,0.68,-25.27

40.88,0.71,-25.34

40.87,0.60,-25.40

40.87,0.63,-25.52

40.83,0.67,-25.57

40.87,0.71,-25.67

40.86,0.61,-25.75

40.85,0.66,-25.84

40.83,0.72,-25.92

40.84,0.68,-26.01

40.83,0.61,-26.14

40.81,0.68,-26.21

40.82,0.74,-26.28

40.83,0.66,-26.34

40.82,0.63,-26.44

40.80,0.69,-26.47

40.83,0.73,-26.54

40.83,0.64,-26.56

40.84,0.68,-26.64

40.82,0.70,-26.67

40.84,0.74,-26.75

40.84,0.64,-26.79

40.85,0.69,-26.83

40.84,0.74,-26.86

40.87,0.72,-26.92

40.87,0.66,-26.98

40.87,0.71,-27.06

40.82,0.73,-27.13

40.84,0.72,-27.23

40.84,0.66,-27.27

40.86,0.74,-27.27

40.86,0.75,-27.29

40.87,0.68,-27.32

40.90,0.70,-27.35

40.89,0.73,-27.32

40.92,0.78,-27.37

40.93,0.68,-27.40

40.94,0.73,-27.44

40.93,0.75,-27.46

40.95,0.76,-27.50

40.96,0.70,-27.53

40.98,0.75,-27.53

40.97,0.79,-27.57

40.99,0.75,-27.67

40.96,0.69,-27.79

40.93,0.74,-27.84

40.96,0.82,-27.90

40.95,0.68,-27.89

40.99,0.76,-27.91

41.01,0.79,-27.87

41.00,0.77,-27.91

41.02,0.71,-27.96

41.05,0.77,-27.93

41.05,0.79,-27.91

41.08,0.79,-27.94

41.07,0.72,-27.95

41.11,0.78,-27.94

41.11,0.79,-27.93

41.13,0.78,-27.97

41.14,0.73,-27.99

41.16,0.80,-27.98

41.15,0.81,-28.00

41.17,0.75,-28.06

41.18,0.76,-28.07

41.19,0.81,-28.05

41.20,0.81,-28.08

41.21,0.74,-28.10

41.25,0.80,-28.07

41.24,0.81,-28.04

41.27,0.82,-28.07

41.29,0.75,-28.04

41.34,0.81,-28.01

41.32,0.82,-27.98

41.35,0.81,-28.01

41.37,0.77,-27.99

41.40,0.82,-27.94

41.38,0.84,-27.96

41.41,0.78,-27.99

41.44,0.80,-27.98

41.44,0.83,-27.94

41.43,0.84,-27.98

41.44,0.80,-27.99

41.49,0.84,-27.97

41.47,0.83,-27.91

41.46,0.89,-27.93

41.49,0.87,-27.94

41.54,0.88,-27.88

41.50,0.89,-27.82

41.51,0.95,-27.85

41.55,0.90,-27.85

41.58,0.93,-27.76

41.55,0.99,-27.74

41.57,0.98,-27.78

41.61,0.94,-27.75

41.61,1.00,-27.66

41.61,1.06,-27.68

41.63,0.98,-27.70

41.68,1.00,-27.63

41.67,1.06,-27.56

41.69,1.08,-27.58

41.71,1.00,-27.55

41.76,1.08,-27.45

41.76,1.12,-27.37

41.78,1.09,-27.37

41.81,1.05,-27.32

41.87,1.15,-27.21

41.88,1.16,-27.14

41.89,1.09,-27.13

41.93,1.11,-27.07

41.98,1.19,-26.95

42.00,1.17,-26.90

42.00,1.09,-26.88

42.06,1.17,-26.80

42.10,1.20,-26.69

42.12,1.17,-26.65

42.12,1.11,-26.61

42.20,1.22,-26.50

42.23,1.21,-26.36

42.25,1.17,-26.33

42.26,1.13,-26.25

42.34,1.24,-26.13

42.37,1.22,-26.00

42.39,1.14,-25.96

42.42,1.16,-25.88

42.49,1.25,-25.74

42.52,1.22,-25.65

42.53,1.13,-25.59

42.58,1.20,-25.51

42.63,1.25,-25.36

42.66,1.21,-25.28

42.66,1.15,-25.21

42.74,1.26,-25.08

42.78,1.28,-24.92

42.82,1.23,-24.85

42.83,1.17,-24.77

42.90,1.29,-24.61

42.95,1.30,-24.45

42.98,1.21,-24.37

43.01,1.20,-24.27

43.08,1.30,-24.10

43.12,1.30,-23.97

43.13,1.16,-23.90

43.18,1.23,-23.79

43.24,1.30,-23.61

43.28,1.28,-23.51

43.29,1.18,-23.41

43.35,1.28,-23.28

43.41,1.32,-23.09

43.45,1.25,-23.01

43.45,1.20,-22.89

43.53,1.32,-22.72

43.58,1.35,-22.55

43.61,1.22,-22.44

43.63,1.22,-22.31

43.71,1.35,-22.11

43.76,1.34,-21.94

43.78,1.19,-21.83

43.83,1.24,-21.70

43.89,1.34,-21.50

43.94,1.31,-21.38

43.94,1.18,-21.27

44.00,1.30,-21.11

44.06,1.38,-20.88

44.11,1.34,-20.74

44.13,1.22,-20.58

44.20,1.33,-20.38

44.25,1.38,-20.15

44.30,1.27,-20.01

44.33,1.25,-19.85

44.40,1.37,-19.62

44.45,1.38,-19.42

44.48,1.24,-19.25

44.54,1.28,-19.07

44.60,1.39,-18.79

44.66,1.36,-18.62

44.68,1.21,-18.46

44.73,1.28,-18.27

44.78,1.39,-18.03

44.84,1.35,-17.86

44.85,1.21,-17.71

44.90,1.34,-17.48

44.97,1.42,-17.23

45.02,1.32,-17.05

45.05,1.22,-16.87

45.10,1.37,-16.61

45.15,1.42,-16.38

45.20,1.25,-16.20

45.24,1.24,-16.01

45.28,1.38,-15.73

45.35,1.42,-15.52

45.38,1.23,-15.34

45.42,1.27,-15.11

45.45,1.43,-14.80

45.54,1.41,-14.59

45.56,1.22,-14.38

45.62,1.30,-14.11

45.66,1.42,-13.82

45.72,1.31,-13.59

45.76,1.21,-13.37

45.79,1.37,-13.04

45.86,1.43,-12.75

45.91,1.26,-12.52

45.96,1.18,-12.27

46.00,1.36,-11.93

46.06,1.39,-11.66

46.11,1.17,-11.46

46.12,1.20,-11.17

46.16,1.39,-10.87

46.22,1.37,-10.62

46.27,1.14,-10.41

46.28,1.26,-10.13

46.31,1.39,-9.82

46.38,1.31,-9.59

46.40,1.14,-9.35

46.44,1.31,-9.05

46.46,1.39,-8.75

46.52,1.26,-8.51

46.55,1.20,-8.24

46.58,1.36,-7.90

46.64,1.36,-7.62

46.69,1.15,-7.38

46.68,1.17,-7.09

46.69,1.39,-6.77

46.75,1.38,-6.49

46.78,1.17,-6.23

46.80,1.28,-5.89

46.83,1.40,-5.52

46.90,1.32,-5.22

46.94,1.12,-4.92

46.94,1.30,-4.56

46.97,1.37,-4.22

47.03,1.22,-3.95

47.04,1.15,-3.63

47.03,1.33,-3.26

47.07,1.40,-2.92

47.14,1.20,-2.62

47.16,1.20,-2.27

47.17,1.34,-1.89

47.24,1.29,-1.57

47.26,1.10,-1.25

47.25,1.24,-0.94

47.23,1.33,-0.61

47.27,1.26,-0.32

47.28,1.17,0.01

47.29,1.32,0.39

47.34,1.35,0.77

47.40,1.20,1.10

47.39,1.14,1.45

47.39,1.30,1.79

47.41,1.30,2.10

47.39,1.14,2.40

47.35,1.22,2.74

47.36,1.39,3.14

47.40,1.35,3.53

47.46,1.18,3.92

47.47,1.24,4.35

47.47,1.33,4.76

47.50,1.25,5.13

47.48,1.17,5.48

47.45,1.28,5.82

47.43,1.33,6.19

47.45,1.24,6.57

47.46,1.22,6.96

47.46,1.32,7.36

47.47,1.31,7.73

47.46,1.20,8.09

47.45,1.23,8.42

47.42,1.32,8.74

47.39,1.30,9.08

47.39,1.22,9.42

47.38,1.26,9.77

47.36,1.34,10.16

47.37,1.28,10.53

47.35,1.20,10.89

47.33,1.30,11.23

47.30,1.34,11.58

47.27,1.25,11.93

47.26,1.23,12.26

47.24,1.33,12.61

47.20,1.34,12.97

47.17,1.24,13.34

47.15,1.26,13.69

47.11,1.34,14.08

47.07,1.33,14.48

47.03,1.24,14.88

47.01,1.29,15.29

46.95,1.36,15.73

46.89,1.31,16.19

46.83,1.25,16.66

46.79,1.33,17.17

46.70,1.39,17.72

46.61,1.30,18.31

46.52,1.28,18.92

46.44,1.39,19.59

46.33,1.41,20.32

46.18,1.31,21.11

46.12,1.36,21.89

46.16,1.46,22.60

45.96,1.44,23.08

45.92,1.34,23.12

45.90,1.38,23.27

45.83,1.44,23.59

45.80,1.38,23.90

45.77,1.31,24.20

45.75,1.41,24.43

45.70,1.45,24.59

45.67,1.32,24.69

45.63,1.32,24.73

45.63,1.38,24.83

45.58,1.40,24.99

45.54,1.31,25.18

45.49,1.29,25.40

45.45,1.39,25.68

45.40,1.39,26.00

45.30,1.30,26.36

45.25,1.33,26.74

45.21,1.42,27.13

45.11,1.41,27.54

45.00,1.30,27.87

44.97,1.35,28.16

44.90,1.44,28.44

44.83,1.34,28.69

44.78,1.28,28.87

44.75,1.38,29.06

44.72,1.40,29.23

44.66,1.27,29.34

44.66,1.29,29.39

44.64,1.37,29.52

44.60,1.35,29.65

44.57,1.24,29.75

44.58,1.29,29.82

44.53,1.36,29.97

44.49,1.31,30.12

44.45,1.24,30.27

44.45,1.30,30.44

44.37,1.36,30.65

44.34,1.26,30.82

44.33,1.24,30.93

44.33,1.30,31.02

44.31,1.32,31.03

44.32,1.22,31.00

44.34,1.24,31.00

44.33,1.31,31.13

44.33,1.27,31.26

44.30,1.18,31.24

44.38,1.25,31.15

44.35,1.28,31.22

44.33,1.26,31.26

44.34,1.16,31.28

44.35,1.25,31.35

44.30,1.29,31.46

44.28,1.19,31.56

44.29,1.18,31.57

44.30,1.25,31.66

44.26,1.28,31.77

44.26,1.15,31.81

44.29,1.20,31.80

44.28,1.23,31.84

44.28,1.24,31.82

44.31,1.13,31.76

44.37,1.19,31.72

44.34,1.23,31.74

44.37,1.19,31.65

44.41,1.13,31.60

44.46,1.18,31.59

44.41,1.22,31.59

44.45,1.14,31.55

44.48,1.12,31.55

44.49,1.18,31.60

44.47,1.20,31.61

44.49,1.10,31.60

44.53,1.13,31.59

44.52,1.17,31.65

44.54,1.18,31.60

44.59,1.08,31.52

44.66,1.14,31.48

44.67,1.16,31.47

44.74,1.15,31.32

44.79,1.09,31.19

44.86,1.14,31.16

44.87,1.17,31.10

44.92,1.13,30.93

44.98,1.09,30.79

45.04,1.14,30.78

45.05,1.18,30.73

45.06,1.07,30.57

45.14,1.08,30.41

45.18,1.14,30.43

45.20,1.14,30.37

45.21,1.03,30.19

45.31,1.08,30.02

45.34,1.14,30.02

45.37,1.10,29.89

45.40,1.02,29.67

45.51,1.07,29.50

45.55,1.12,29.42

45.58,1.06,29.27

45.63,1.01,29.04

45.72,1.08,28.92

45.75,1.10,28.85

45.76,1.02,28.70

45.84,1.01,28.50

45.91,1.07,28.42

45.94,1.09,28.30

45.95,0.97,28.09

46.05,1.01,27.90

46.11,1.08,27.85

46.13,1.04,27.70

46.16,0.96,27.44

46.27,1.00,27.27

46.33,1.07,27.17

46.34,0.98,26.97

46.41,0.95,26.66

46.50,0.99,26.49

46.57,1.04,26.36

46.58,0.96,26.17

46.64,0.94,25.91

46.72,1.01,25.77

46.78,1.02,25.64

46.78,0.92,25.44

46.86,0.92,25.23

46.95,1.03,25.08

46.98,0.99,24.92

47.00,0.89,24.68

47.09,0.93,24.50

47.16,1.02,24.35

47.18,0.95,24.16

47.21,0.88,23.91

47.31,0.95,23.72

47.37,0.99,23.56

47.39,0.90,23.33

47.43,0.87,23.05

47.53,0.95,22.85

47.60,0.96,22.66

47.60,0.86,22.43

47.66,0.86,22.18

47.75,0.95,22.02

47.81,0.94,21.84

47.82,0.83,21.59

47.88,0.86,21.33

47.97,0.95,21.13

48.02,0.89,20.93

48.03,0.81,20.69

48.10,0.87,20.46

48.19,0.94,20.25

48.20,0.85,20.04

48.23,0.80,19.78

48.32,0.88,19.56

48.39,0.93,19.32

48.40,0.80,19.08

48.43,0.79,18.84

48.53,0.89,18.62

48.59,0.89,18.41

48.58,0.77,18.18

48.64,0.80,17.95

48.74,0.89,17.72

48.77,0.83,17.48

48.76,0.75,17.22

48.82,0.81,16.99

48.92,0.88,16.79

48.95,0.79,16.58

48.95,0.74,16.31

49.02,0.82,16.04

49.08,0.86,15.79

49.12,0.74,15.57

49.14,0.74,15.30

49.22,0.84,15.04

49.28,0.82,14.80

49.28,0.71,14.57

49.31,0.74,14.32

49.39,0.83,14.07

49.44,0.79,13.84

49.44,0.69,13.59

49.49,0.74,13.32

49.56,0.83,13.07

49.60,0.73,12.83

49.59,0.67,12.59

49.66,0.77,12.34

49.73,0.80,12.10

49.73,0.69,11.87

49.74,0.68,11.62

49.82,0.79,11.39

49.89,0.77,11.14

49.85,0.67,10.89

49.86,0.68,10.62

49.95,0.78,10.39

50.01,0.75,10.17

49.98,0.63,9.94

50.02,0.71,9.70

50.09,0.79,9.48

50.13,0.71,9.27

50.13,0.63,9.00

50.16,0.73,8.71

50.21,0.77,8.45

50.22,0.64,8.21

50.23,0.65,7.96

50.30,0.76,7.73

50.35,0.74,7.50

50.31,0.61,7.25

50.34,0.66,6.97

50.43,0.76,6.73

50.45,0.72,6.49

50.40,0.60,6.22

50.45,0.67,5.96

50.53,0.76,5.73

50.55,0.67,5.51

50.49,0.58,5.26

50.54,0.70,5.00

50.63,0.75,4.78

50.63,0.62,4.57

50.58,0.60,4.29

50.64,0.72,4.02

50.70,0.72,3.79

50.68,0.60,3.59

50.69,0.63,3.34

50.75,0.73,3.11

50.77,0.69,2.89

50.74,0.57,2.66

50.77,0.64,2.40

50.82,0.73,2.18

50.85,0.65,1.97

50.83,0.57,1.73

50.86,0.67,1.46

